timestamps,,,,,Marker
1491691582.058,-4306.057,-3709.064,10.814,906.840,0
1491691582.058,-5028.078,-4357.829,-252.460,218.014,0
1491691582.058,-4694.354,-3815.990,-73.635,264.948,0
1491691582.059,-5015.222,-4240.970,-686.612,-517.413,0
1491691582.088,-4743.318,-4240.970,-573.639,-75.856,0
1491691582.088,-5015.224,-4240.970,-686.614,-162.244,0
1491691582.089,-5015.224,-4240.970,-686.614,-265.881,0
1491691582.089,-5015.224,-4240.970,-686.614,-265.881,0
1491691582.118,-5015.224,-4240.970,-686.614,-265.881,0
1491691582.118,-5015.224,-4240.970,-686.614,-265.881,0
1491691582.119,-5015.224,-4240.970,-686.614,-265.881,0
1491691582.119,-5013.648,-4240.970,-686.614,-265.881,0
1491691582.148,-4617.583,-4240.970,-686.614,-265.881,0
1491691582.148,-4315.012,-4240.970,-686.614,-112.696,0
1491691582.148,-4096.690,-4240.970,-686.614,-192.633,0
1491691582.149,-3752.965,-4240.970,-686.614,-163.501,0
1491691582.178,-2950.149,-3626.873,-88.796,685.181,0
1491691582.178,-2349.287,-3270.144,258.605,1328.764,0
1491691582.178,-1853.102,-3096.256,447.849,1899.538,0
1491691582.178,-1306.895,-2962.182,583.045,2480.979,0
1491691582.208,-935.106,-2184.176,1373.160,2887.620,0
1491691582.208,-597.208,-1478.908,2070.784,3246.525,0
1491691582.208,-436.035,-966.315,2583.721,3431.442,0
1491691582.209,-208.460,-435.016,3127.104,3703.357,0
1491691582.238,-91.171,-94.391,3481.151,3852.173,0
1491691582.238,82.418,266.945,3841.145,4039.331,0
1491691582.239,155.307,530.598,4103.037,4135.130,0
1491691582.239,338.381,850.365,4436.443,4346.616,0
1491691582.268,453.908,1067.932,4678.155,4497.815,0
1491691582.268,571.488,1276.478,4875.567,4609.209,0
1491691582.269,576.423,1387.611,4972.716,4603.450,0
1491691582.269,610.604,1501.437,5115.616,4672.872,0
1491691582.298,582.824,1557.246,5173.082,4668.721,0
1491691582.298,699.111,1702.673,5354.812,4843.750,0
1491691582.298,737.626,1796.457,5401.649,4816.572,0
1491691582.299,708.361,1820.062,5422.322,4777.206,0
1491691582.328,762.528,1897.838,5410.702,4678.734,0
