timestamps,,,,,Marker
1491691582.354,-25.400,-15.319,-13.830,-9.355,0
1491691582.354,12.678,18.686,20.044,16.452,0
1491691582.354,36.047,37.635,39.493,37.072,0
1491691582.354,-17.452,-8.617,-1.941,-5.309,0
1491691582.369,3.897,5.903,13.447,4.675,0
1491691582.369,37.004,39.572,39.288,40.647,0
1491691582.384,-1.326,4.783,8.127,5.395,0
1491691582.384,-9.909,0.718,-0.894,1.913,0
1491691582.384,22.507,27.516,26.641,28.558,0
1491691582.384,23.780,30.884,28.135,24.904,0
1491691582.399,-20.149,-9.488,-5.647,-7.143,0
1491691582.399,16.710,15.762,18.518,23.088,0
1491691582.414,34.469,34.011,34.168,31.161,0
1491691582.414,-9.554,-9.563,-2.581,-6.601,0
1491691582.414,2.240,4.849,10.586,6.038,0
1491691582.414,36.126,35.121,34.272,34.912,0
1491691582.429,-0.387,6.193,6.373,7.166,0
1491691582.429,-0.413,1.410,5.898,8.387,0
1491691582.444,22.032,27.135,28.160,24.223,0
1491691582.444,19.500,23.522,24.637,21.927,0
1491691582.444,-13.636,-4.707,-3.746,-3.310,0
1491691582.444,21.054,23.516,19.429,22.251,0
1491691582.465,30.615,33.650,31.294,29.197,0
1491691582.465,-8.482,-5.114,-0.383,-3.299,0
1491691582.474,7.829,9.481,14.986,15.182,0
1491691582.474,28.543,34.084,32.943,32.990,0
1491691582.489,-1.058,5.365,7.605,7.525,0
1491691582.489,4.119,3.099,6.543,8.140,0
1491691582.489,23.606,26.912,22.903,26.523,0
1491691582.489,17.566,19.272,23.066,19.548,0
1491691582.490,-10.326,-6.006,-1.707,-5.049,0
1491691582.490,18.092,21.069,15.599,18.331,0
1491691582.504,27.885,28.307,30.504,22.395,0
1491691582.504,-8.475,-1.724,1.947,-5.984,0
1491691582.519,8.701,11.521,14.567,12.243,0
1491691582.519,31.509,33.910,32.105,29.085,0
1491691582.534,1.608,3.620,10.384,6.006,0
1491691582.534,-1.496,3.966,4.695,3.242,0
1491691582.534,22.426,24.844,25.873,20.710,0
1491691582.534,20.885,22.914,25.719,22.881,0
1491691582.549,-8.106,-5.000,3.156,-1.717,0
1491691582.549,12.630,17.131,20.332,19.599,0
1491691582.564,24.334,30.450,31.251,32.795,0
1491691582.564,-11.487,-2.266,-0.064,-4.514,0
1491691582.564,5.711,3.559,7.104,9.931,0
1491691582.565,32.277,36.842,37.586,38.603,0
1491691582.579,-0.368,8.400,6.893,3.904,0
1491691582.579,-0.540,1.649,1.911,2.416,0
1491691582.594,26.699,24.539,26.675,24.854,0
1491691582.594,20.902,24.506,28.857,25.181,0
1491691582.594,-14.051,-7.706,-7.929,-8.635,0
1491691582.594,20.351,21.396,20.470,20.687,0
1491691582.609,34.145,38.485,37.938,33.771,0
1491691582.609,-7.667,-9.658,-4.641,-4.623,0
1491691582.624,6.221,8.187,6.693,8.907,0
1491691582.624,34.085,41.545,39.961,38.981,0
1491691582.624,-1.507,4.467,3.643,2.999,0
1491691582.624,-1.367,-2.523,-2.450,-2.012,0
1491691582.639,29.063,31.531,32.812,29.899,0
1491691582.639,27.866,28.883,31.447,29.319,0
1491691582.654,-15.517,-17.974,-10.762,-10.137,0
1491691582.654,20.538,15.403,21.172,16.478,0
1491691582.654,35.780,36.644,38.280,35.909,0
1491691582.654,-16.310,-12.633,-6.491,-8.271,0
1491691582.669,4.733,8.256,9.264,14.111,0
1491691582.669,42.885,41.778,50.539,43.807,0
1491691582.684,-4.368,1.788,4.841,3.888,0
1491691582.684,-9.155,0.075,-3.072,2.276,0
1491691582.684,26.379,29.570,27.350,31.565,0
1491691582.684,30.850,28.283,31.103,26.430,0
1491691582.699,-19.006,-14.303,-13.982,-14.541,0
1491691582.699,21.693,20.244,21.863,21.230,0
1491691582.714,37.489,41.646,40.228,41.352,0
1491691582.714,-20.042,-15.234,-3.192,-8.347,0
1491691582.714,6.281,5.973,6.249,6.749,0
1491691582.714,47.003,48.022,43.676,43.364,0
1491691582.729,-0.217,8.218,3.674,1.503,0
1491691582.729,-8.632,-0.757,-4.101,-3.759,0
1491691582.744,29.431,32.844,29.007,29.057,0
1491691582.744,23.986,27.167,28.603,25.426,0
